,count,mean,std,min,0%,1%,5%,10%,25%,50%,75%,90%,95%,99%,max
NAI,462.0,4.798701298701299,5.705399357084138,0.0,0.0,0.0,0.0,0.0,0.25,3.0,7.0,13.0,18.0,23.0,27.0
MAI_A,462.0,4.967765687907544,1.6422318192201317,1.1217712819815244,1.1217712819815244,1.4146458165517177,1.8521495945083182,2.5170079260590708,3.8150450017455233,5.209370267977806,6.348285801671303,7.002524326168164,7.24001888964879,7.370515684658478,7.441086727202291
MAI_B,462.0,4.967765687907544,1.6422318192201317,1.1217712819815244,1.1217712819815244,1.4146458165517177,1.8521495945083182,2.5170079260590708,3.8150450017455233,5.209370267977806,6.348285801671303,7.002524326168164,7.24001888964879,7.370515684658478,7.441086727202291
RAC_A,462.0,0.33293204938388055,0.19268147106948205,0.0,0.0,0.0717294114641661,0.10743073616340586,0.13435248044633752,0.18672436697042907,0.2549349468108379,0.5443473358189952,0.6217263695524152,0.6546638245033307,0.7073167748840514,0.8017227034179198
RAC_B,462.0,0.4737484393073288,0.19243108970375017,0.0,0.0,0.1168011499187289,0.16936746117262752,0.2287194843462669,0.3008053666478644,0.5195049057711889,0.6435015504960369,0.7030331649796294,0.7369291859246434,0.8013871500784215,0.9033117219392784
MCS_B,462.0,0.558913459938061,0.2257440640082894,0.0,0.0,0.08171400668500296,0.14664316542264913,0.23920914141243657,0.39887666809165045,0.5588900519183175,0.7621138914989635,0.8366041052706066,0.873617400237839,0.9121758951363154,0.9480721076728964
SMCI_A,462.0,0.05107599867793777,0.09182629495704885,0.0,0.0,0.0,0.0,0.0,0.0,0.0165817480061657,0.05587425388803953,0.13146717556615878,0.27547475355203177,0.4444836131617474,0.601989004323598
SMCI_B,462.0,0.09675900153907666,0.15025670810276712,0.0,0.0,0.0,0.0,0.0,0.00014949130149845,0.022715247483394298,0.12977563092796873,0.3162199932131899,0.4344785158043652,0.6252009083265698,0.7242724115619936
SMCI_additive_B,462.0,0.4369321107326495,0.19814634719054908,0.0,0.0,0.07354849986390721,0.12288250722622791,0.17496685780689486,0.29637219139363513,0.4181064530336765,0.5869833482600144,0.7064616255176425,0.7710695688668443,0.857925884534047,0.9003395418534703
Delta_SMCI,462.0,0.04568300286113886,0.10492259313345878,0.0,0.0,0.0,0.0,0.0,0.0,0.00035616280279599996,0.014951707817900974,0.17974534157418526,0.27602834103715534,0.47800572355195675,0.6026754002093153
