cell_id,typology_primary,typology_timonly,SMCI_B_primary,SMCI_B_timonly,label_changed
0,Fragmented Capability,Fragmented Capability,0.0003071338715960857,0.0016197405896936933,False
1,Fragmented Capability,Fragmented Capability,0.0010020341485443402,0.004241752770423441,False
2,Motorcycle Lock-in,Motorcycle Lock-in,0.0013623729049396746,0.0033852750330695945,False
3,Motorcycle Lock-in,Motorcycle Lock-in,0.0009474056972105261,0.002503634639965937,False
4,Motorcycle Lock-in,Motorcycle Lock-in,0.001674741131129399,0.0030389649234962893,False
5,Motorcycle Lock-in,Motorcycle Lock-in,0.001969501074759227,0.003516661144345015,False
6,Motorcycle Lock-in,Motorcycle Lock-in,0.009050872391351139,0.013096846543438491,False
7,Fragmented Capability,Integrated Capability,0.04421721096038471,0.04366251223120543,True
8,Fragmented Capability,Integrated Capability,0.043858829308155274,0.0400963539925442,True
9,Transit-Dependent,Motorcycle Lock-in,0.015003599823047983,0.010828617526479959,True
10,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
11,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
12,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
13,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
14,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
15,Motorcycle Lock-in,Motorcycle Lock-in,0.006829954738859185,0.0026973012392556266,False
16,Transit-Dependent,Motorcycle Lock-in,0.007472936245911645,0.0032290617847891287,True
17,Transit-Dependent,Transit-Dependent,0.04570650531789649,0.027727637827090867,False
18,Integrated Capability,Fragmented Capability,0.040443361925075104,0.018528622713072297,True
19,Motorcycle Lock-in,Motorcycle Lock-in,0.021506491902535035,0.009072615432142054,False
20,Motorcycle Lock-in,Motorcycle Lock-in,0.0055775195068201305,0.0026266987602226706,False
21,Motorcycle Lock-in,Motorcycle Lock-in,0.012602580918533193,0.005833037460826709,False
22,Fragmented Capability,Fragmented Capability,0.0007231803793791789,0.002788480496288032,False
23,Fragmented Capability,Fragmented Capability,0.001941280895663448,0.006270274774245957,False
24,Motorcycle Lock-in,Motorcycle Lock-in,0.0014674918684149441,0.0032683719207118435,False
25,Motorcycle Lock-in,Motorcycle Lock-in,0.004521761534865632,0.00579665556313379,False
26,Motorcycle Lock-in,Motorcycle Lock-in,0.007757686654822,0.010598488514651018,False
27,Fragmented Capability,Fragmented Capability,0.018043644253503046,0.021669065489765507,False
28,Fragmented Capability,Fragmented Capability,0.03929011331470785,0.041180713980156665,False
29,Fragmented Capability,Fragmented Capability,0.02866776338270851,0.0227529842259088,False
30,Motorcycle Lock-in,Motorcycle Lock-in,0.015490816992110867,0.008245311848337369,False
31,Motorcycle Lock-in,Motorcycle Lock-in,0.005861901705305933,0.0032317563091438135,False
32,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
33,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
34,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
35,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
36,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
37,Transit-Dependent,Motorcycle Lock-in,0.01579616090968056,0.005943312955702323,True
38,Transit-Dependent,Transit-Dependent,0.0683399003173628,0.06615556498047855,False
39,Transit-Dependent,Transit-Dependent,0.06914104807781972,0.0659100041608533,False
40,Transit-Dependent,Motorcycle Lock-in,0.03140990700791866,0.014532915027412859,True
41,Transit-Dependent,Motorcycle Lock-in,0.022498226644866524,0.009349426624748624,True
42,Motorcycle Lock-in,Motorcycle Lock-in,0.006093040378377392,0.002786156931843788,False
43,Motorcycle Lock-in,Motorcycle Lock-in,0.027039683875004803,0.012225487171937098,False
44,Fragmented Capability,Fragmented Capability,0.0013271212521880147,0.0035650676114412235,False
45,Fragmented Capability,Fragmented Capability,0.001698241791625123,0.004372235607593934,False
46,Motorcycle Lock-in,Motorcycle Lock-in,0.005099381735279549,0.0072198508121916714,False
47,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
48,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
49,Fragmented Capability,Fragmented Capability,0.016629711958253378,0.016624041772311443,False
50,Fragmented Capability,Fragmented Capability,0.04091491715500439,0.03179499506029353,False
51,Fragmented Capability,Fragmented Capability,0.06706137175095815,0.05161350292433583,False
52,Fragmented Capability,Fragmented Capability,0.04838076920139419,0.031903062078294596,False
53,Fragmented Capability,Fragmented Capability,0.026806378163039535,0.010683089330395591,False
54,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
55,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
56,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
57,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
58,Transit-Dependent,Transit-Dependent,0.04574334399152526,0.027423756629833835,False
59,Transit-Dependent,Transit-Dependent,0.06624719439873716,0.041932389726282895,False
60,Transit-Dependent,Transit-Dependent,0.03365517356210963,0.02700164247606415,False
61,Integrated Capability,Integrated Capability,0.07374704257064273,0.052920431469794846,False
62,Integrated Capability,Integrated Capability,0.28214610861811495,0.24248605977518778,False
63,Integrated Capability,Integrated Capability,0.1401487726904371,0.09533919454767564,False
64,Fragmented Capability,Fragmented Capability,0.05227177668415216,0.02031042031403498,False
65,Motorcycle Lock-in,Motorcycle Lock-in,0.027403095062677737,0.012334782971609682,False
66,Fragmented Capability,Fragmented Capability,0.0027763751969712824,0.006388695803626604,False
67,Fragmented Capability,Fragmented Capability,0.0034916963385794057,0.007749065085385067,False
68,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
69,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
70,Motorcycle Lock-in,Motorcycle Lock-in,0.0022029076020897314,0.0017295378972219935,False
71,Fragmented Capability,Fragmented Capability,0.0219779212555568,0.020599189662394105,False
72,Fragmented Capability,Fragmented Capability,0.04422484293700745,0.03542866052328694,False
73,Fragmented Capability,Fragmented Capability,0.06976207420369318,0.04831018311969912,False
74,Fragmented Capability,Fragmented Capability,0.04868048935130095,0.02170878549258172,False
75,Fragmented Capability,Fragmented Capability,0.04120489826892616,0.016900509580866925,False
76,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
77,Transit-Dependent,Motorcycle Lock-in,0.0,0.0,True
78,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
79,Motorcycle Lock-in,Motorcycle Lock-in,0.007078722736948598,0.002376153253353821,False
80,Integrated Capability,Integrated Capability,0.1887998216156371,0.16044580086026533,False
81,Integrated Capability,Integrated Capability,0.1745561777579774,0.1426109792544993,False
82,Integrated Capability,Integrated Capability,0.39349029778433386,0.3341001420761545,False
83,Integrated Capability,Integrated Capability,0.46338350499422076,0.3854894999969173,False
