cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
0,5.0,2.232013997294424,2.232013997294424,11.375811563259457,34.747844166857966,26.1447410075622,0.3273817940656461,0.43510897889441996,0.1132943300006536,0.1132943300006536,True,0.33120636558435484,0.7392572439772943,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,1.0700976089838308,10.0,14.193140627977927,3.9001325084724527,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
1,8.0,2.420199168542942,2.420199168542942,11.24806214473956,35.339249650401435,25.692781217519155,0.3182880863632539,0.4377907572368941,0.12284638160897815,0.12284638160897815,True,0.26330123276768613,0.6372414246206857,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.4440385784821217,10.233333333333333,15.76976470965692,3.911681854807871,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
2,2.0,3.4703115051912747,3.4703115051912747,10.126244070516396,42.71371405728458,26.698677895404753,0.23707243198134917,0.37927885830853353,0.17614881329184726,0.17614881329184726,True,0.6123752792398597,2.1251329770408045,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
3,2.0,3.171172595825011,3.171172595825011,10.594619137746797,40.74092122388663,28.68952286922984,0.2600485904460872,0.3692853027231681,0.1609648841790109,0.1609648841790109,True,0.343758262064955,1.0901167802488179,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
4,1.0,4.6988866669518545,4.6988866669518545,9.630998144532795,46.10723217757843,26.653637144434917,0.2088825915084157,0.36133898320678826,0.23850980205617933,0.23850980205617933,True,0.5236910365896237,2.4607648294331783,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.744168203286394,11.0,15.094962239575986,4.857101895979741,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
5,1.0,4.949348282285475,4.949348282285475,9.730579353965377,45.63653100724674,25.707450051706513,0.21321908434320377,0.37851203967697455,0.25122293061832107,0.25122293061832107,True,0.4285411360472428,2.120999335584087,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.76653118044809,11.0,15.094962239575985,4.857101895979741,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
6,3.0,6.062830177545157,6.062830177545157,8.834019282800382,44.46377702017478,25.96018346429024,0.19867901187953685,0.34029109597596247,0.3077419244258062,0.3077419244258062,True,0.5253851826781301,3.185321140376042,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.932048837752866,10.457142857142857,16.850707164267977,4.421033488793834,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
7,6.0,9.804465852378968,9.804465852378968,8.43532664049341,42.80771771660216,27.61182249831844,0.19705153861127073,0.3054969168010232,0.4976628242950209,0.4976628242950209,True,0.24250322566438204,2.377614595118185,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,5.2528104058187415,10.852941176470587,15.358267120376684,4.650259123128107,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
8,6.0,10.083011263425293,10.083011263425293,8.089802208422523,42.39885305807515,29.994844463650804,0.1908023831998862,0.2697064229896619,0.5118014523491026,0.5118014523491026,True,0.37238753786750284,3.754787738677244,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,5.552215694799003,10.852941176470587,15.358267120376686,4.650259123128107,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
9,2.0,11.238171727703543,11.238171727703543,8.089802208422523,41.08374310181894,38.258886346802015,0.19691005730352634,0.2114489725365133,0.5704359998932884,0.5704359998932884,True,0.20686274067688654,2.324759003790256,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.368500309578369,11.0,15.671855554428678,4.972712777166955,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
