cell_id,MAI_moto,contrib_economic,contrib_higher_education,contrib_tertiary_healthcare,contrib_metro_commercial
0,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
1,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
2,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
3,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
4,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
5,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
6,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
7,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
8,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
9,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
10,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
11,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
12,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
13,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
14,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
15,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
16,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
17,0.0,0.0,0.0,0.0,0.0
18,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
19,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
20,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
21,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
22,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
23,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
24,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
25,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
26,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
27,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
28,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
29,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
30,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
31,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
32,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
33,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
34,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
35,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
36,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
37,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
41,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
42,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
43,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
44,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
45,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
46,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
47,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
48,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
49,24.34985740912421,13.165028917332927,6.00482849179128,1.4000000000000006,3.7799999999999976
50,24.34985740912421,13.165028917332927,6.00482849179128,1.4000000000000006,3.7799999999999976
51,24.34985740912421,13.165028917332927,6.00482849179128,1.4000000000000006,3.7799999999999976
52,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
53,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
54,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
55,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
56,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
57,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
58,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
59,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.7799999999999963
60,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
61,24.349857409124212,13.165028917332931,6.0048284917912795,1.4000000000000006,3.779999999999997
62,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
63,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
64,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
65,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
66,24.38985740912421,13.165028917332931,6.00482849179128,1.4000000000000006,3.8199999999999967
